x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.24404421383679462,-0.6361398421078935,0.8241506746237564,0.8463710786762211,0.7933476159152878,0.03384817676401898,1.7203922028171654,1.4055765950016428,0.3719588879826242,0.8648238887069354,-1.322496650720757,0.25428180628819685,-0.7542694665212508,-2.0560465138598696,0.3757792057253371,-0.41278801464878795,6.2304491588367314
0.14875832539548028,-0.09860304832456798,0.29227252617692945,0.9867416287102163,0.1452575955769989,-0.11907894755518009,-1.5520942618980493,-2.049459831762629,0.21232629426994928,0.024951021681086046,-0.7395757843482763,0.10623777878946639,2.285385249136236,1.27873178158309,0.20438065548521245,-1.0830919583639784,2.232431734623596
-0.1029357973312616,0.08501462022715409,0.8013562827000706,0.4872072861596065,0.7248445059243284,0.07770469866458271,0.08190945146884432,0.4240123979789216,-0.033353267587344394,-0.723847963422531,1.207539497427382,0.9449167470162396,-1.2279100478009068,-0.9199880002351493,0.4020567518680115,1.1282695355343226,8.551350229005205
-0.06724154100282648,0.314369858051035,0.47574848976601536,0.9232539242334816,0.45616767639430156,0.4415844663246811,0.5357198587459677,-0.5801107748389466,-0.62745599442304,0.5045095359789978,2.1388981283316255,0.585255829779391,-0.2924811307068865,-0.7515633018048118,0.7324115671565421,0.329859076313657,8.518224715205081
0.16001645616007448,0.33726461089835735,-0.04506374044330596,0.6916344497858395,0.046022758816882225,-0.10223470345632424,-0.16815646237360815,0.6405081893208291,-0.10163487612396652,0.7368778014086681,0.35168949629445223,0.7408278301082937,0.7238243135187207,1.1481462008234264,0.17770524081340056,-0.446114133052872,3.146555377890248
0.06449274913383432,-0.014453657619593857,0.11041595276228203,1.0400521983393403,0.12214292911806268,0.6970959492694383,-0.3001010386422097,0.5510707670730036,-0.35832878392657724,-0.271277758532129,-1.010621773900636,0.3151902700379613,0.36272198012721824,-0.24477913262498122,0.9186511936804937,1.1766125638925695,4.711888551438064
0.5120532106500459,-0.09365308013452764,0.8433539959793541,1.1301694419040662,0.8886796963597519,0.5066725241126666,1.4023429426629788,-0.7396830913447102,-0.8194731102864183,0.5703935819028237,1.002940273277359,0.05367441847158805,-0.09255538860455542,-0.37136436460956296,0.7206132913929942,0.903626382184048,2.466322191708981
0.2548422407289673,0.050299309232342715,0.7237733838651494,0.9388665162191558,0.7945667920747487,0.72042810489127,-0.7603425902713635,0.621689360454504,0.11233373415292756,0.4094890213764351,0.27336686438000285,0.5138212727291817,1.3872313178278524,-1.6446732529262844,0.8190356295056825,-0.45291513485917806,11.623264934895301
0.5746620691161369,-0.11054744545520831,0.8278658099545505,0.9351461684060172,0.9825935510290112,0.37328565015177423,0.32173281094860356,-0.30833729946429134,0.03667173940805857,1.3735933473140913,1.2200370226623392,0.007202256145019459,-0.280758696639263,-0.9925600911258463,0.6516680267504711,2.3787294189062975,0.6823725616205041
0.38126546599865613,0.0024526597547873587,0.7470920215320086,0.839464869179015,0.9478373738432495,0.18926465383363567,-1.2910615831268828,0.9294401625352197,1.5811397333194444,0.17643403483574993,0.48493256620665914,0.03173114777648556,1.3248483808685607,0.653560528378745,0.4321792925583807,0.626977254234053,1.0354520798288704
0.2331426946106849,0.393171018769815,0.2922741773938664,0.45939243705140964,0.27451232037218776,0.6538381983506872,-1.5907427468598418,0.6145702342789692,0.4536828280897005,0.4955932952359532,0.9940275049579412,0.9184588149386022,1.9258879714291954,0.1794268765592037,0.764668695594935,-0.20522652219147544,8.519177835509897
0.09434807535092243,0.2021238535450646,0.4636805806048657,0.8635645739402773,0.302258212522555,0.07637134483023547,-0.7967621125185904,1.0895687927647297,-0.10805426247279425,-0.5089394061631677,0.10024369853246873,0.1492470901126931,-0.5380781981534195,-0.2877048865794276,0.17719009176114098,1.9167655020324474,3.496594284597018
0.012385256515808397,0.4994962981090428,0.25880290537514317,0.812321397651386,0.08473035184439714,0.15524123643280668,0.24918080933366316,0.41132804177626753,-0.5172374121735088,-0.2660560886169889,-1.4158819187451708,0.6795713096395593,-0.5801502218765813,0.8569506221131804,0.06295197741265535,0.12419571701255873,5.6193090604980345
0.12399474202166189,-0.09070084630172229,0.8890767843134313,0.9247395624835394,0.8943580072983546,0.25259370484348886,-1.0453878687283775,1.0359939714500659,-0.16391922517803287,0.6922967353807052,0.33082862612158154,0.04674267521412989,2.1898843402959147,0.361733805072787,0.4708429746030567,-1.1705737269742897,1.3265633477247547
0.15256898582759207,0.1081424045895154,0.762746153678237,0.6438554783746765,0.7928444512567892,1.035750389123964,-0.5442755595035382,0.6068981872129022,-0.027503793794321364,-0.06077996357093124,1.0698488915878743,0.6371610894333646,-1.1142458770743142,0.7076097137431621,0.9280333311215289,-0.9242248711641682,13.662931848250652
0.19805889231152518,-0.11454343953087068,0.1863120600209055,0.9598834442108368,0.2483007855453555,0.06824280879481139,-0.18798242483979216,-0.07155572101434791,-0.3085580996897511,1.8564805703809522,-1.2358398806974324,0.4870503006251127,-0.2215826131513289,-0.7136163642897462,0.31270699243433187,0.7743851289641606,4.410113363559036
