x1,x2,y
0.0008102584526286094,-1.035844987335695,0.2557098472081537
1.5479201958150002,-0.40891862984084115,1.458514018097494
1.564436275141082,-1.787443335236932,0.8925016616520294
0.46757212736836395,-0.6897437051944304,0.8364249038953395
-0.4204409758508909,0.2636254760750538,0.07456273124806856
1.0209212868807298,-0.5264584126113867,1.2848858535729022
1.335176857739396,0.2031857054027153,1.462084267593001
1.3698807680564715,1.0094479899784563,1.2460483236466986
1.3271782065946405,1.3360091290342613,1.0867895957746028
-0.7251763688409842,-0.8764187967103285,-0.34331383173719193
1.4239162979614868,-0.7772264906258939,1.345663184028239
-1.351547035976826,1.0748756848568042,-0.7381402083360926
-0.5843655627627204,0.5814051435633414,-0.13382444719342135
1.0803145678155417,0.3505988553145727,1.3516896271016654
-1.018143177115011,1.2157190418593697,-0.677303340614384
-1.0536469740901273,-1.1609398554137726,-0.6699932363538703
1.666175134789185,-1.3798668740330666,1.0903406585868856
-1.328166258872319,1.0034886299497527,-0.7020277204937484
-1.0719425708823955,0.9242006241348886,-0.5768951248465395
-0.7391601637732905,1.4114171062244667,-0.5943148184742448
-0.16510484353736565,-0.2677222501283958,0.31783222194574356
1.5364083877183563,-0.4867367332958765,1.4413407609555473
1.9675269184791033,-1.9998039761395225,0.7143449444006156
1.900635410587416,1.040193529127019,1.1991211487632887
1.9737893787714218,0.6414678192323864,1.320500480403971
1.7315226133683574,-1.976850405577113,0.7896176385174292
-1.6691837911313385,-1.4930080451100882,-0.9563089286544527
1.448198878057462,1.4219879732754896,1.0666242213102113
-0.8130344812487924,1.0601889876536656,-0.48202250222407683
-1.5039139476080479,-0.4935679047545758,-0.5574401583971288
-1.8469477098033562,-0.14769862669317435,-0.46755571916332495
1.2748995505475258,1.7588933727509488,0.8630461064189773
-0.4667156623107931,1.008502620005296,-0.18339155984620037
-0.5867569236879744,0.24185442459984507,-0.06821554615791203
-0.7115275349220593,1.0825552716590887,-0.41845484129303745
0.8212747244292231,1.61880342907659,0.7080205473911775
-0.17510837525760659,-1.093312437752107,0.05555811270363992
0.7541454253640727,-1.9703435241896998,0.4901654343199374
-1.653217900814996,-1.234614198673028,-0.8316625875714685
0.04742615869775513,0.11569191391301503,0.5440659577402421
-0.02180250013824958,0.43573809899316185,0.4314786034740377
-1.3402589310535333,-0.6816819667193754,-0.5852867350520135
1.363922718596291,1.5185623637604087,1.0047829681240585
1.5427249462951282,-0.914465962979969,1.3047128977803837
1.7230633788491128,1.257855333334133,1.1423588132526574
-0.30511605185861423,-0.11820453939915376,0.19610711812267778
0.6546793473301036,0.9893952215515829,0.8835026044326487
-0.38135356397543463,1.7523706370500545,-0.46246624930837094
0.9355280727366893,-1.0769479104997521,1.041921534677082
0.5201393379506372,-1.2697399540621852,0.645265669667078
1.7632373553857783,1.7595684957226498,0.8877137911151517
-0.29198994562655,-0.1459392850521568,0.20682636402000287
-0.49193805886447484,0.5940792590155417,-0.05800290071065206
0.1984921895299867,1.0926835174729836,0.4272435637085169
-0.13422676508667308,0.46854497464929823,0.31228908126656363
0.8339315952218058,1.6086630767463532,0.7216501487617396
-0.9118417009554443,1.877539150934981,-0.9416102891415654
-1.3393111275143936,0.4520235581383618,-0.523544188542354
-0.36334333358336357,-0.8829445639137754,-0.03796182619198124
1.6490931977598842,1.515895766184539,1.0243728584520848
0.8044547248686142,-1.540951523662375,0.7353727859414917
-1.945035180998694,-0.06283006662886237,-0.43177271884050444
-1.8863710838212358,1.422191028822776,-0.876588679409359
-0.562806251565017,1.5779327300802963,-0.5371298855802435
-1.7832528328443455,1.887260605411106,-1.1331200660077798
