x1,x2,y
1.2289302053161029,0.09170176483594172,1.0322937273655137
-1.653680171958297,0.20606850174866187,-2.644360570548524
0.6620493986557423,1.7951572785111658,-1.8890156184408824
-0.8498072089746471,-0.7446181264495455,-0.22852791255958704
-1.029746942742967,-0.06830671631386931,-0.4802880714651553
-0.17995768019836422,-1.837973795806985,-3.050304117255493
1.4618375775706118,0.4664662377257671,2.0262579926182296
0.9917679693924186,-1.0113625992281352,-1.5381380138201441
-1.8771978301374936,1.7068878463350643,-9.425134429729741
-1.8833726345527046,1.7180123967571004,-9.527472584363604
-0.2800079469488659,0.03611479797064643,-0.022393643654405937
0.9956801698120952,0.23587028706191626,0.6727647809681564
-1.5071378445451282,-0.671937828510393,-1.150502556881666
-0.32376076800861453,-0.7351197509512999,-0.31936658247399513
-1.82710858476838,-1.8605639048864275,-3.1119876072219825
-0.4679821144679681,-0.7047701220383367,-0.21812685317599312
0.2251503444484233,0.9417681910149907,-0.6691811560981376
0.23328197307722576,1.5823588063279486,-2.1283759491531775
0.27057485794118996,1.8718321038132735,-2.9873802246391676
-1.6253388451819837,-1.4903792194388323,-1.945709215300771
1.4262037517092025,-0.951410673205995,-0.8115977775126204
0.23802871066956888,1.5480935861226204,-2.0213599553683603
0.4067162573549812,-1.331501625747642,-2.2808008191430096
-0.4419016228301049,0.23472121881355923,-0.2019643594476484
1.6260513091453936,0.30229285379608406,2.5498373981524174
1.017615566537411,1.0530414510725516,0.489586620353589
-0.06658006159793484,1.601777961296078,-2.67248668415387
-0.36905619062035777,0.8563789781652407,-1.0745701003566495
1.3681839497193233,1.9656398372158437,0.1061873638746551
-0.0020582814258487403,-1.9650136982950523,-3.8572342876504377
1.9004187067298037,0.22514833783811916,3.8089521356126834
0.8416950517369148,1.8581223197296617,-1.5904965276132106
-1.2889598473280461,0.6037765325813851,-2.2135400244081014
1.9291995790325474,-0.6067584842148861,2.051344051913002
-1.0799154560836568,1.249285339651526,-3.539544500759528
-0.841837627115066,-1.4591759204853192,-1.19910637498118
1.997419246147257,-0.6730866669844038,2.187053524928671
-1.5908490810769975,0.9021704628254366,-4.262189658306262
0.2414230706045788,1.3896185872200255,-1.5885181478635568
0.41504764641556147,0.21724151884815202,0.07872070135933716
1.878351117687982,-1.468128673129355,-1.599460984601436
0.47064351102134827,-0.7862591991439389,-0.9361262988412039
0.9806652173406913,-0.19313263263109315,0.24485629380215854
-0.836803051945366,0.5363589862340601,-1.02948901037567
-0.2659554333630254,-0.2772568750874074,-0.01253922117347954
1.4434688578532517,0.4128480585474552,1.9292973436546994
-1.6070090844218603,-1.259041889899724,-1.6369276875688992
1.2190801776795288,0.7223087847932619,1.2646942937277084
1.7462559351473175,-1.9379608177328551,-4.47734273796919
0.29704925075356003,0.663524494456027,-0.23005974668806664
0.7099397987502707,-1.3431371477995153,-2.5786539315171466
-0.07388198155463899,1.717560304024587,-3.0771118008036717
-0.7193324560266121,1.002992216573472,-1.9135836399520503
-0.540034379537977,-1.994127682479578,-2.9783947468713228
1.572189822062183,-1.6368910687789762,-3.3098615123749484
-1.3121196354610007,0.42157226371010603,-1.8603870113520462
1.7495471200539567,1.2872121370582268,3.2727308225882776
-0.7369668670250085,-0.9525573250771457,-0.4054930525405538
0.25730624209391273,1.8009662087178446,-2.7715617644959485
1.2834339364993435,-1.2693317927119252,-2.1832687963599935
1.0058498951514179,-0.03484980760846135,0.47255809031311624
