x2,x3,y
1.9287093875934462,1.5399646177933053,3.406247620625475
-0.508868066883204,-0.8644396315697116,-0.2970978928272691
-0.9137724564374574,-1.7796105669401503,-1.7073663094289246
-1.6470220482716047,0.8503336797243115,-4.520496561267432
-0.4392099739762596,1.3853548763624484,-2.4307669127100886
-1.624579177908024,-0.6847974891684911,-1.5927248260268387
-0.2493304123021023,0.05495307158739671,0.24794136118542995
-0.4889440156755729,-1.0779614187594921,-0.7188969830443617
-0.32066860207274983,-1.0610608357209323,-0.7349848140011179
1.0500652292511479,-1.5952372753661677,-3.3210501750928154
-0.7404899359216395,-0.6167963418613214,-0.3336279121047974
1.2956546507901492,-0.2043577356287134,0.5238224271353467
-0.2867932073546777,-1.197209984108781,-1.1577336430095646
0.5371329390259376,-1.9292928543242187,-4.80876392069436
-1.369154179742686,-1.4613947906249423,-1.3856812659609745
-0.4350496080256616,0.36386737461509977,-0.23658894130271735
1.667756593149802,-0.10854404365707726,1.816384622688113
-0.5907847453434836,1.5694149342682957,-3.649641742152232
-1.6032613687116206,0.10076752736753392,-2.2365290725899922
-0.20374855533650216,-0.22961065112684143,-0.5925720479174283
1.3949520675257316,-1.797331000161201,-4.131458835069646
-1.9363447064080255,-1.2972137618090187,-3.0808765291714737
0.010295264247462743,-1.5270460702528887,-2.405860623400519
-0.26463741031954724,-1.5087481751388343,-1.485540670500744
1.2993146855771918,1.1415315507910155,1.2340965229737848
-1.382562373979551,-1.8888951319476903,-2.362636357447569
-0.45782277887684586,-1.7216386338581167,-1.9354630610888661
-1.1687537207622438,0.7167281976933872,-1.9586619256576359
-1.178123051306342,0.24250700538046832,-0.9082384413952123
1.8739134882781907,1.6321056359962456,3.129675308204475
0.5751010303944653,-1.7373026628596886,-3.823581782730158
0.5748782253538445,-1.7904644135994023,-4.264376021610177
1.5115066323176514,-1.55014202882023,-2.786543995168746
-0.42272776679850876,1.7767965358442073,-3.8632335297750626
-1.457073392211182,-1.1276912636457443,-0.8742372341707682
-0.2750026297244803,-0.8276331932639702,-0.9371254646903155
1.6383924553663691,0.06259337116279795,2.503656888060985
-0.19989474921164962,0.6740010600114736,-0.7769671040454706
1.5454609862453728,-0.9799988935999093,-0.3770644140236463
1.0713934065561839,0.18052694868097996,0.7603642989068621
1.5998877487711782,-0.7891028389066923,-0.15708504131819484
1.308383649640351,-0.12906685897708847,1.0451357596492141
-1.4950634741243527,1.4884808802399365,-5.9682785896324635
-1.2832783094776978,0.8813921184955729,-2.850186148561143
-0.3894672145006193,-0.3987415326014876,-0.012432253067361444
1.6156407841423555,-1.8484242291992898,-4.28681217255086
1.946032031046137,-1.365816547113992,-0.5536535570637229
-0.48536097126382094,-0.04788046802386692,-0.019978617405760925
1.834554879696848,1.8609311634139565,2.589395405775266
1.5788495020661362,1.0338890589097964,2.7183910471780557
-0.7994232189595909,-0.3610853155159517,-0.3382981545040857
1.2183165876721262,0.3254989496860192,1.2603126172561105
1.8763361496752258,0.6163701301575109,4.380059620919802
1.9847854602776036,-1.9790238800727997,-3.907044055924974
-1.544143221999092,0.39282624264058796,-2.456344441574564
-0.13059241960437173,1.185559768962071,-1.477047356787505
-0.8274151801458078,1.7812540403171102,-5.344781399989072
-1.346250737335302,1.955650286768166,-7.7716669424214455
-0.6433310328127653,1.0202606909872496,-2.0272082131128286
-1.8469976146456686,0.3815359810651353,-3.3391085403735836
-0.42017006780544275,-1.3096780652562,-1.3814055096204974
1.0552956644302025,-1.0893793116656587,-1.8814192671216299
-0.46309844852216653,0.8543317303057711,-1.108177885798386
0.1314297969738969,0.34288682912616375,-0.4280648952529444
-1.7380295291852241,1.545650123550102,-8.321789542670167
-0.6049432211488739,1.0619740262590365,-1.5572913182791246
1.1346399960916158,-0.31635379706069244,0.8801633460536578
-1.2269437272221402,0.035644057300321386,-0.8002840066464976
1.9659281897339556,0.23263793544074884,4.24225947875401
1.8319057945865445,-0.8375461673873876,0.5147447885481178
-0.7079798313682009,1.5523865216553103,-3.760742078673356
1.97623487008621,-0.25768638667802035,2.580658067273022
-0.35235203719758434,1.983980048392759,-4.808772039597661
-1.6188066406610138,1.5315165090342608,-7.167500929091129
-0.8547743652302802,0.7727712292354472,-1.2340514797848954
0.05909609318522957,-0.6106805991973023,0.1393782508203178
-0.7361289169642644,0.5822705379099191,-1.3810234716682754
-1.0917418068246505,0.7403179337428178,-1.8581814027196302
1.5321813792193808,-1.7667406609096536,-3.9654919815778604
0.8256520638206051,1.4688724048140203,-0.511029566821987
-1.4281168028725943,-1.3245176256204823,-1.4376162239378034
-0.6471987900584035,-0.5756055937028499,-0.31362992661556693
-1.5037577970706493,1.4746891009741119,-5.521882070357165
1.2591718837727464,0.7068412389535199,1.4604835919444628
-1.9840875525164985,-1.2409996143770465,-2.606757854285078
1.6617605651956566,1.8681946166588568,1.912775232885154
0.4329752407491676,-0.30928977748356123,-0.231327013949423
1.7858581722456877,-0.3492892285259406,2.109669726128069
-0.33078447592951576,-0.3241044111119864,0.5457071955776335
-1.3977426440669225,-1.5533685421194119,-1.8545339803773393
1.8312601291259516,-0.5634073552257775,1.6780217038259964
-1.8470378568807804,1.3526469733481306,-7.3275339106878805
1.7845480516255225,0.11312939995873483,2.8842415282710148
