x1,y
-0.5302883672046645,-0.40300726623570055
0.24683874594362054,0.32991517229073786
-0.35129493309030435,-0.26963560177689366
-1.3132290822218553,-1.853901455346854
0.28623949504675616,0.394637545553596
1.555507055447483,7.742688921909684
1.723782892330202,9.815033811260593
0.5819023958829534,1.1221433756940093
0.9529232194477837,2.7305130611348445
1.2336187074701495,4.6285258164091285
-1.5472546821758626,-2.857201301216314
-1.817540527375785,-4.5169965639350576
-0.20705804546468753,-0.1712858909125731
-0.5788680502341079,-0.43945807031081324
-0.7538661701656668,-0.6158010578227135
-0.6197546696968597,-0.47864632573622506
-1.1680553145132602,-1.3963418576885318
0.5379353841269454,0.9825712026661491
-0.008780043330493204,-0.009364324681941113
0.7864308001957858,1.8886298589263886
-1.6568500331674043,-3.4642215960224862
-1.6697949807692125,-3.5368797900984728
1.1583227561595741,4.0544702681474
1.5506120639730168,7.679220344360544
1.3269706789478737,5.430608756358769
0.871217420794574,2.2934021567745226
1.7959999285776025,10.815740982218312
-0.11843746697879931,-0.10097286750990558
1.8634188222138213,11.804598184401632
-1.6161780980557707,-3.2281970049251507
0.7664588564948773,1.8057467127641502
-1.5407994407565435,-2.8244319009082504
-0.9230196498521068,-0.8588067973058455
0.12201321035476198,0.13924565063029576
0.9611115333563656,2.778143135137608
1.927542033407597,12.799584146365868
0.5597577434161249,1.0458967552963108
-1.2505154437156687,-1.6485784118053923
0.9778117266983419,2.864844243750444
-0.20753440876325957,-0.18230702146704633
1.4737023599888635,6.840632535939388
-0.12196766158943584,-0.1082474433761575
-1.8790016215438001,-4.978375354229437
-0.6834650966820122,-0.5386772323094048
1.893279801679479,12.26565394151676
1.562196403471685,7.8119827289532795
1.7833684210062217,10.63933107025769
1.1947557699128954,4.32832658758869
0.32835824850473605,0.4806771758427761
-0.8573651052707985,-0.7473342248380129
1.1156863381274236,3.7485202932709814
-0.01527232740134199,-0.019550360067663596
-1.1248950008832792,-1.2857638002090028
-0.32674787694191343,-0.2602112145090017
-1.9638025382809103,-5.676135142135931
0.21849379423823834,0.27671611615613306
1.0205607560606094,3.130170531763396
