x3,y
-1.9262007333188893,0.6854624670659126
0.799343461555639,0.5117824524932281
-1.804234698243953,0.6589966996265529
0.8210525961358845,0.5252829221443354
-1.5519903477328345,0.5928042485532673
-0.9527306744642292,0.3509538004881641
-0.8138092305180149,0.27602548784374303
0.6530337454885413,0.413411082625644
-1.625815332500296,0.6139589677191454
1.245165231460621,0.729964378782168
0.179494168771829,0.074685470625951
1.704267265968975,0.853008265490135
0.3154357285311513,0.1622179898329356
-1.250604455032874,0.4880478842435196
-1.282490901078055,0.5006687620359681
-1.9229195064594582,0.6847914354901896
1.314643319989146,0.75393382164854
-1.3556579233841548,0.5281871466810594
-1.4367264783147382,0.5564293544682399
0.8748722067625354,0.557447978702041
-0.974622797163522,0.3621917356945662
0.1544030229164104,0.06098709887871658
-0.5458338948465395,0.12441009121749051
-1.7137587305215076,0.6371727368057024
-0.19879103629295702,-0.009792888796584862
-1.5293255307771791,0.5859841145407805
0.7052069788101352,0.44988381239131103
0.9306965932792983,0.58882893837416
0.053487779774545885,0.016186578656659095
0.6444179397482972,0.40725595897905154
1.933517422692538,0.8909735621819292
-1.6500966080393864,0.6205767130027866
1.101317374386702,0.6725244386151411
-0.2661126496291466,0.004004217453260963
-0.2608172887163689,0.0026416368304317344
0.24620973403118107,0.11518899792035849
-1.9184115063422542,0.683865987094816
-1.4813066350467992,0.571004661822197
1.271394706651109,0.7392830907320865
-0.8417151845593622,0.2915189864437368
0.007548938694558416,0.0019441103610565121
-0.18442784593850403,-0.011695523900326237
-0.3040215393336849,0.015034121298895555
1.9249223718261215,0.8897484697388378
1.5728727457147893,0.8253326793737715
1.2332636691838146,0.7256244571954829
1.132909298398304,0.6861056004208576
0.26774356596347104,0.1293498550713444
-0.8501031489262774,0.2961379649925582
-1.795592993878592,0.656996837713867
1.3433054490152494,0.7631731666918259
0.3662329031220821,0.19899434259181403
1.3233560819155978,0.7567811743000864
-1.4914198718315101,0.5742205075327245
1.0239822830307088,0.6368122992951697
-0.6853220728672924,0.2029956164198556
-1.7873146013743022,0.6550647519744723
0.9915466286554615,0.6207509459675716
-1.4054224714857044,0.5457952337510261
-1.281248052280871,0.5001840828655655
-0.021396554832539216,-0.00488908786360839
-0.11591358478311165,-0.015336378108921089
0.6805386138068723,0.432816116364018
0.766097541719732,0.4905332148693769
-1.562455480413591,0.595900632450848
0.08908116755870221,0.029967937104533823
1.812797271763149,0.8724286428068048
1.6020715971693442,0.8319193387538134
1.7345370000218523,0.8587129867215246
1.1735058327250982,0.7027391343876802
0.9551010744053232,0.6019153116506748
-0.6952450311253058,0.20868380957420743
-1.0049050611992323,0.37744801213408213
0.24406602420425072,0.11380553651115026
1.9311191194729758,0.8906331054796682
-0.39089056496851393,0.047773257011112145
-0.8631879717664672,0.30330551879538314
0.43387449756848717,0.24970875932827657
0.8971700641196239,0.5702247139207676
0.19156064257222072,0.08159159760537259
-0.7269402327779102,0.2268368840245719
1.4101351688977912,0.7833460659034331
0.4480956484374907,0.26050658130579135
0.6354743941735244,0.40083003201091977
-1.2962141797278703,0.5059817279334469
-0.4802597390176526,0.08985863938694913
1.7043168347226967,0.8530177996011608
1.9150479657012287,0.888323898579236
0.39529266504888305,0.22060806006418981
-1.2639095545377241,0.4933613381016899
1.8132916024881172,0.8725107907841986
1.2572776003737673,0.7343092486924448
0.23215564186124116,0.10621079006392027
-1.9049058488427608,0.6810687207117423
1.7202333515350774,0.8560463574995861
1.591735193918392,0.8296177734218924
1.288885289712423,0.7453133035713593
-1.430105480997041,0.5542080591431365
-0.7655297688298712,0.24883005670339628
0.19147852299400148,0.08154392695877125
0.5412731199457408,0.3312471962371337
0.5205320098011623,0.31557925019979494
0.3265892203409355,0.17015861749999403
1.2854290014340073,0.7441331457249475
-0.5548275636572133,0.1293182337536018
1.3610267063748518,0.7687053773625028
-1.0953460949256821,0.42092629839119755
0.6565001512663162,0.41587744715649866
-0.22238276787492461,-0.005852182146564933
0.5461699655016741,0.3349330480192083
-0.9894341120126326,0.3696961995694169
-0.24602701974752916,-0.0009216723160315256
-0.6879491161677849,0.2045014777753091
-0.9640775261969279,0.35679997354013754
0.4480000640159485,0.2604339274494258
-0.43898540817248444,0.06955753078498746
-1.6150658432968013,0.6109766646903367
-1.0608242350503287,0.40470641775750005
-1.8048406955389242,0.6591362915344146
0.18231389021532918,0.0762813602215025
1.7415664631510341,0.8600047458251494
-0.012448712961529829,-0.0029567495771583813
1.348319086625299,0.7647520891659945
1.681463745130964,0.848553553317474
0.8109365964359294,0.5190292502364259
1.1948488668924666,0.7111264834008986
1.9779803208231326,0.8970962692408636
1.9577841852596025,0.8943590897026458
-1.92051209997542,0.6842977285164981
-0.9917879964199763,0.37088138909928864
-1.1883045091474487,0.46225548412783
-0.2942558645648581,0.011984823595579126
1.0816844325444164,0.6637949141422234
-0.30213372146255013,0.0144337715382564
0.25680973263409035,0.12210096222001378
-0.3484608974334238,0.030594799270845997
1.5667975765092637,0.8239287413668608
-0.9682226355008199,0.3589241490592983
-0.3354563554029828,0.02576726257137597
-0.6223364473257478,0.167028111151952
1.0249676089661381,0.6372900057743796
1.493873785030313,0.8061269533941099
-0.09701709174945128,-0.014703562270083974
0.7999499214776322,0.5121636545094448
-0.6137194705192432,0.16214830442954464
1.190574240744974,0.7094659686311193
-0.6553945895924054,0.18585911293129154
1.8273971320886893,0.8748321921252874
-1.3796787848799537,0.5367957912661513
-0.5745943630517409,0.14021642214922792
1.2161293413215102,0.7192513409646706
-1.3836889736019482,0.5382129722038698
-1.3735252107569322,0.5346100726916072
-0.9321457597697682,0.34023261521494097
1.8486023985721536,0.8782410869145472
1.2553545101819386,0.7336242124540446
-1.9459258827611654,0.6894511933724244
-0.8579081001715072,0.3004190023916089
-1.1665803881521293,0.4529036662339848
0.6105532551500295,0.38273823824010095
-0.4257803317863402,0.0633577514897246
0.4666691067537667,0.274636893960563
1.1650963203005378,0.6993674989465282
-0.8153332197152032,0.27687634702492786
-1.70106060148184,0.6339473685523266
-0.6996061457391605,0.21118364817024762
-1.4453549065254623,0.5593019305258028
-1.5616654772204637,0.5956680387727135
-1.1801874127895569,0.4587830391764665
-1.3529292345277883,0.5271961460869546
0.6561400039051968,0.4156214722085401
-0.347233107357412,0.030129781247535067
0.5356826275006132,0.32703260591143923
