x1,x2,y
-1.3366561830578196,1.3512075567507233,0.0062274346557315684
1.527760458895321,1.4282101663645483,1.1694029847083234
-1.0060480963672025,-0.33506532036609293,-0.6685350262348883
-0.7918204308453238,0.9456008106389895,0.08582354411547644
-1.1936859140454072,-1.8766558402360425,-1.3996268721165233
0.7412362674300614,1.8614617391476105,1.4947414404703765
-1.973313248819459,0.5693353720904137,-0.47219305846314324
-0.02410466895813812,0.039038071669683205,0.014581910584137285
1.8775000300327607,0.057570654766016194,0.6724832891754117
-0.5432340734979557,-1.5071177045788064,-1.3286071201301002
0.5197028126097472,-1.3317091715926908,-0.5343191788850516
0.019359966286965236,1.6981488932406106,1.6848894564533752
-1.003841338419719,-1.719150942040288,-1.3588861694047238
-0.4935748754457383,-0.6780806956059533,-0.7844638995430517
-1.273475540518839,0.16677116820819693,-0.48678965424808424
-0.07775506626551021,0.7907913517920759,0.6615940002001399
1.971510684733321,-1.278303326340077,0.2332844912706266
-0.3823114343736518,-0.30394399016625906,-0.49645500100407153
-0.6722649518716612,1.7417465361412012,0.6395407516449689
0.5057736691171959,0.18221233634696077,0.45689868243446485
0.7391827199240568,-0.09585646788142421,0.36990147422274533
1.4931838378574782,1.5573495639990007,1.2235493249779608
-0.8529352326331292,1.6245425385215473,0.4164243262792942
0.8143835597682898,0.8076228251919595,0.8939710549225829
1.8158449472955835,-1.8490357709919705,-0.01178716311360266
-0.5841471507606455,1.7012708441022757,0.7051893460814112
-0.29040676124582987,1.5399092068945346,0.9683012234393178
-0.013243613617713645,1.9368318955045756,1.8984459966333544
-1.0050972951046422,-0.21593075404873874,-0.6089619950784771
1.7426975784197176,0.8497769839143303,0.9452280057168297
1.5498726683284012,0.41639846416293835,0.7711252239824005
-0.596982081429577,-1.138211986183912,-1.0865457338508069
0.9741524402751329,-1.3347083596938,-0.18263833737602217
-0.8323030574923087,-1.7736501919753205,-1.4222282928644667
0.8373784067992553,0.6083440347312568,0.786839790965534
-1.875611170942261,0.01150271200036812,-0.648247745654387
-1.3910732787138085,0.9578361174615164,-0.18118941193025098
-1.2752005950014724,0.9263732626673802,-0.15331717699988845
0.5308858245618664,-1.7795149063254718,-0.8156252162834927
0.6151620499760355,-0.9802068331855227,-0.22601124340118284
0.561041236433987,-1.939220701293987,-0.8828591024336341
0.7920302663617607,1.3136325845548287,1.1750152273887515
1.2257816282853882,-0.46590508864274405,0.34139761510566896
-0.2660453699494121,-1.7013241752008135,-1.5539486908189053
-0.5929698066621865,-1.9742061532875628,-1.6115659877627286
1.9276406107982589,0.4953111975284541,0.8276124464833352
0.431856043877485,1.5227358074611588,1.3650756720246704
-0.8162738649746708,-1.6072113253480138,-1.3343170526524544
-1.7247325712527455,-0.5443634946626359,-0.8327775319513735
0.17771715568253033,1.7837348870495964,1.6654695342324306
0.678657510848367,-0.3133285734869431,0.21763161037941112
-1.4880463753365523,-0.8608408312551656,-0.9440689007551113
-0.06968126787916784,0.39278078631360946,0.30205214220030563
-1.385365880704069,0.35905170242500484,-0.4302544052387198
-0.6715138178330249,0.857954183933165,0.11153982941154754
0.508043478925682,-0.819044345045123,-0.20622805009640405
-1.0395321399775237,0.8513461873135704,-0.09226917731535586
0.06667388939724228,1.1297497855152319,1.1216396002610987
-0.9542329394505162,-0.957053618266654,-0.9780239188141914
0.4980588875698091,-1.685076673967071,-0.792370577850163
1.7181936899799504,1.1147718883117999,1.0422235872060488
1.8640248321610047,0.3178524673534482,0.7618220606935702
1.2067031078726251,0.2604748416701077,0.6648732873527184
0.8608509942772127,-0.8248858546544691,0.019327253892627287
0.4596732181588883,-0.7412155813740515,-0.19288040618452781
-1.7850956696599884,1.5614766561745999,-0.08029132209763142
0.5573816348588028,-1.5155316276872028,-0.6152313417483372
-0.7295026378190972,0.7335017472089231,0.0023122886906196496
1.8855044293590848,1.8623607238174813,1.2988596084078876
1.8341046107803982,-1.333714236518266,0.17656030492267008
-1.4385378574281216,-0.2818932763687503,-0.7055175003972983
-0.3914606830187961,1.7437262909060882,0.9718317049056179
0.12022886417378675,0.18488011672503868,0.27236307745369104
-1.15706526405507,-0.20241065040883166,-0.6302432926429964
-1.4257288804493737,1.5188954762549907,0.038407670600169266
0.0947088577528361,-1.0103408184272027,-0.8364159604535678
1.7872201435033497,-0.8136611391267747,0.3492939036931888
1.3986993290883514,-1.9336588411773379,-0.2230206619069273
0.6625783114171009,-0.0006612043698450698,0.3981268746872259
0.591668172044884,1.7657484424162981,1.4810980428367229
0.04534243494253687,0.5884539761657495,0.6063050632237335
0.2235291557356951,0.40689105456612973,0.5152473950837402
-0.14356138502076643,1.2082797264188434,0.9310548216690111
0.6114605204193704,1.23674697472218,1.1469145360511646
1.15045776407813,-1.7842756875253372,-0.2947362808210817
-1.1505018021494786,-1.6800038309363066,-1.316207050027406
-1.4148742557421388,1.4806081055463878,0.027220402738546607
1.920453704692238,-0.898351360118276,0.34998067010333683
-0.7245444050052932,-1.0642036328643796,-1.0372293300642395
1.1367420992331057,-1.6811549625268905,-0.25478641689569326
0.7371964189711129,-1.4188327670667418,-0.3923772468396756
0.7209066765870551,-0.23963050275370712,0.279664307414872
-0.7163609401538666,1.6273205941657878,0.5307506321661318
-0.25809267125992275,-0.08990193376076006,-0.27660490595830434
1.4495044870276526,1.5254954726113197,1.2145313370088908
-1.2503433286361352,1.3882908764439743,0.06130066734814414
0.5836086485274166,-0.3218074053503934,0.16531940730462022
-1.7272495253187197,-0.08712504847055014,-0.6652763368167542
-0.3054004723957813,-0.9210364292673745,-0.9395100795484586
-0.7249370541958164,-0.9257680923563476,-0.9569654397167205
-1.1523549763400527,0.24195638978564737,-0.42297789935305286
1.1721999159667873,1.0590066794454356,1.027164479204564
-1.5377929667516135,0.898489220836924,-0.25191327830536203
-0.9663599837571715,1.5418097491762088,0.292647211178246
-0.2543181259914662,0.4298519030391672,0.1399435864079152
1.4289011360420805,1.6191981492510523,1.2549293341185728
1.3256584392839104,1.812594189661639,1.3494039261895412
-0.47012801256336045,-0.5083159735745277,-0.6655501954770885
1.226853306768192,1.8758674217469005,1.3933206642237415
1.1019315401484553,1.1341958857264833,1.063844080153536
0.7967375412069595,0.36562646903388574,0.6469303298800261
0.0867891156774161,-0.699434260079185,-0.5637203534375624
-1.384198873307934,1.580989525005256,0.08253952885410376
0.17004664688356375,0.5149657215295762,0.5854573150888303
0.8353298459199143,0.539306526682636,0.748986006879623
1.816451956658093,-1.6054930736098463,0.07490235455624936
1.940384685771365,-1.5547962370078525,0.1311353751192454
-1.2495489369934014,-0.8816859712633098,-0.9474054434686712
0.6827478761832269,1.5004445217960072,1.2973972089812438
-0.12309334526333249,-1.5176176898977407,-1.460885724308494
1.953799061533683,-0.9858545181460965,0.32769478330222185
-1.5892987734831916,0.8629449694541003,-0.28052143362814075
-0.9717483684725079,1.8721308768420641,0.4566416905758988
-0.5801638931278044,-1.7238780760757706,-1.4581031620985299
-0.6673836877459398,-0.04777235954624004,-0.4289091062531425
-1.116907204683657,0.49666562739318243,-0.2929942209645232
-1.5846548718300135,0.5113127175044512,-0.415274846179213
0.7274839025704156,-1.6828987565237528,-0.5530672977801555
1.1914417441847767,0.3291537227080368,0.6938790277806266
0.9645610374871652,0.9874287154183103,0.9936009702209256
1.455743621918872,-1.2841421112383644,0.06987761635574212
0.4319608496757863,0.5146341958162393,0.6610481325005124
1.2760983497240193,0.4405166166108816,0.7541919120248224
-0.7905163635399832,-0.33586469462768864,-0.6290816890054739
0.4084130711174998,-1.7312745462669619,-0.9392567438328606
-1.6291761181846658,0.9611493240606053,-0.25408217787452925
0.019955838486216404,1.1805044700390601,1.1769728288500791
0.5186408931208368,0.5027974931737074,0.6726003434528016
1.1346951223678268,-1.557882321837492,-0.1982424539389313
0.9344353630376174,-1.0648967891677534,-0.06744160524716329
1.1560733687563167,0.4255383436660387,0.7335611743744478
1.074162670660753,0.6595192667319649,0.835846658468899
1.5661747481212083,-1.148855506742494,0.1626230800081909
1.0236464448901232,0.15757828927071094,0.5837110218257372
-1.9419419446760129,1.2975477911975402,-0.21903700535104811
-1.5934536281411997,1.0038124110953208,-0.22735753230663744
0.8424667553977216,0.2767558867615536,0.6074587988523439
-1.5467754718880045,-1.2604817820595104,-1.102279052446821
-0.5322181414019633,0.9329528387590709,0.26153893269429607
-0.8867040641864836,-0.7139484192514076,-0.8483855596760305
0.2128810892360744,-1.3825446166161046,-0.9643678492149098
0.5403558627575151,-1.8875474917116382,-0.8745976572857695
0.9154093909253049,1.3139489865668557,1.1639069893121865
-0.09696325340137246,-1.8940633055082543,-1.8150348726231413
-1.5476110918766972,0.17919325650263085,-0.5371376501450312
-0.6000903606167753,1.4397034837325196,0.5247285676992045
