x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-1.0065878778220478,0.3115835665973653,-0.8294673657076292,-0.07359256245642956,3.7987325218268264,-0.9030296938512463,-1.1156362126152508,1.6856565687775573,-1.9800417192155217,0.4616589999913479,-1.7527728433037206,1.2679062471022409,0.40363904363508374,0.8231852109984049,-1.9756115815467774,0.35492581900985454,-0.40752672390524963,0.20595921940736542,1.4296858444037337,1.0743648435691828,0.1419266289414467,1.702349902841989,0.3702854527056852,0.24863693203234086,0.20056931623221042
0.6327223941522793,0.9199087398106699,0.6476942285237253,0.7969817428755503,0.8316003916829073,0.7424903236660256,0.6545924028671928,-0.15766042488906296,-1.0063173630527142,0.8629279785123328,-1.2671607543253147,-1.1170760311574663,-2.3295991831211773,0.45963506004777965,0.49427231935837085,-1.9152379086740194,-0.11397819612520185,0.8817620193673341,-1.9272304582933664,0.8149314828923804,0.10679176692858335,-3.0938417787222883,-0.05592649551918825,-1.0803754030144097,0.17832609449207615
0.9611723587913854,0.22421652520372365,0.9317266556268743,0.7090715269926597,0.18216016990593636,1.5498019013582138,0.5998336620258494,-0.7414788002387427,0.12237602494295707,-1.0874454706291485,-2.5210314480998632,-1.0732406449167398,0.27744967888972444,-1.1001171091777673,-1.433944156946231,2.0014501552909296,-1.063804113050881,0.40494573502703757,-0.9027688540044887,0.6821510738725738,-0.7817359936962185,-1.0859838224549214,-0.1839974712408294,-1.2820962873213684,1.923867082921848
-0.3103611091790949,-0.3438612626751667,-0.986772502866374,1.0591550348159668,2.9652360345505806,-1.5316728336504948,-1.1261603836626013,0.017080708140778,1.7389893330678734,1.863530530520835,0.24882635284709753,-0.47683756978488734,-1.9615257643166655,-0.6517675542227632,0.5610007228646882,-0.3510382973240498,-0.8330754804962288,-0.5572123197940497,-0.31216118821127276,-1.0490853009935204,1.7683327187664106,0.8438370575968376,-0.28773480270176416,-2.4113794125877885,2.4754213313093607
0.5510664871700123,0.2667216064553869,0.9605143899359235,-0.3428231783003508,2.6670657567610596,1.0157039160391337,-0.7384477119732052,1.7038428926437619,-1.7005264555659005,-0.7719293321652075,-0.38002409174173785,2.002418316450048,-1.010798107497525,-1.6920579746906799,0.24113648218930975,-0.35321774991805105,-1.0698159610335434,0.5173251678478736,-2.2110844283014,-0.19417816209444055,-0.3098290278195134,1.7625256449161348,1.390419439395121,-0.07653718038235025,0.8864846339418122
0.005480972259930453,0.7459537264454501,0.04136719776303993,0.2834637644922227,0.467583003330809,0.1788385274676032,1.9104596092358388,0.9641508809997972,0.6275156098721606,-0.2634895305156773,-1.9276705805234584,0.031966753614459366,-0.5434380033071627,-0.629762593149847,0.12989200559190867,-0.017208609499202592,-1.1880524838475313,-0.6438583915626775,0.36124153448573826,0.16171093740666717,0.37406005177445373,-0.4724027338237182,1.3755735281972714,-1.0982554177667923,2.3212366244834737
0.2962934134014824,1.0554320681022173,-0.5346122908623157,0.30249174684647046,1.1848031909483725,-0.5230493601379997,0.9636394687692568,1.180102632831121,-0.9985974532092872,0.9539000901126804,-1.2803637293292391,-0.5716295527406842,-1.8147455649452342,-0.36658414857211274,0.21640424923225082,0.17291552080966205,-1.8155081775960993,-0.2975815074685889,2.55194693533722,0.9131965401484498,-0.6305146669404111,-1.2368271313950079,-1.3938284751360752,-0.7264473309666983,0.7744766680334227
-0.16865006130514337,-1.1584975039490524,1.0196183616475742,-0.2700936920164078,1.8433753623042068,1.703373945747558,-0.23130371073626885,-1.8050091924348695,-1.3480407227171005,0.8248247481447133,1.7184140815758726,1.6301146298351776,-1.9164601544017064,-1.5807053570144076,-0.3824681766466478,0.6399314196797268,0.4767046015948006,-1.3698505615345777,0.34559524840176403,0.49990448995713477,0.9207940541649431,-0.6218849949115631,1.5256620616034986,-0.3048451548580587,1.5066684623639657
-0.8389239011441052,0.7436453234330547,-0.8679812883581199,-0.06819382789867358,1.2887686560668343,-1.883380087540866,-1.4933907233915396,1.6141388039189701,-1.1631202205758857,-1.3237101000925289,-0.2095509278934873,-0.16633955138124315,-1.0848562509422615,-0.4328342666643129,0.8430660248849493,-0.7777501591734294,1.056679967694538,0.43228500374310047,0.6827345925611428,-0.3997793566827717,-0.21133539763944764,-0.03159450418881043,-0.19227410934811426,-0.08081198808504948,0.8054630612708435
-0.01729520800939699,-0.04881100352774742,-1.2233849388616962,0.7794875211994993,2.239082014018178,-1.8726652945418807,0.7957789535076182,0.5852951323146871,1.4317315904193437,-0.46065155365874977,-1.394833770203856,-0.45238149479532347,-1.242306350345672,-1.616441523894901,0.862026100583282,-0.3143889659064951,-1.4116632690620043,-2.095875805998088,-0.6697808883304641,0.41068349394761916,-1.440489401734927,0.8544767860353975,0.09264814604782994,-0.4238874895793322,2.413927847234044
0.2667622393735193,0.1657073404094619,-0.4747865935268248,0.19852925729957227,1.038519705799746,-0.576717662554243,0.02837543388938185,-1.166146770379993,-1.091052137168878,-0.5403031221103487,-0.6240669750319512,-2.353067704981851,-0.2502148142820542,-0.17623025040850526,-0.3450323787335022,1.0863053696907907,1.4637145391224229,-0.12546511166062954,0.2725815908941886,0.35200465846377094,0.6453571870803486,0.7297454324087151,-0.26016579978343185,-0.10390621665892077,0.6586263667593846
-0.7592459457591507,-1.9749039539294202,0.5525898295217079,-0.19425722718803157,1.2800047636347407,0.9065669894207997,0.1436443221071777,-1.6178180174697663,0.9257276138357988,1.8680204045208455,-0.5880475389916464,-0.7968102781793435,-0.03892502079534102,0.4735233624700186,0.14168887474651745,-0.31476533087224706,-0.5248615737868288,0.7474571335014378,-0.999205025262467,-0.03648297568198975,0.9719250758343546,1.2455861822689533,-0.7343064929108725,-1.0300566645644893,3.410256037695648
2.0140790068376653,-0.025302484895137645,1.0644130830935334,0.3722537012496695,0.46424722957340603,1.8224076603050978,-0.1295695848924642,-1.3814464638654238,0.7425187014165946,0.34467176662588395,1.5316387181494526,-0.6719224919266368,-1.7672319134366241,0.30000068764886234,-1.4382275308682144,0.7512242510179955,-0.5624377413108719,-1.8721517871206124,1.4338825442584997,0.281181975712391,-0.9591274534165729,0.11873779375202677,0.7752887331794261,0.2428537497378317,3.249887195950016
-0.22738224292847137,-1.496196254365581,0.8300344773888025,0.6222636959575404,1.3846004547249848,0.9067038369132177,-1.3965352939549323,-0.9958650445125152,-1.1014401345755935,0.2612892995745946,-0.808989362342404,-2.2448170884078094,-0.28397745169954053,-0.3139596149309819,0.5027244598030279,-1.4216237292354459,0.9654073771317686,0.552569211068098,0.5047009814985792,-1.6713044993446142,0.3950406154470081,-0.3267266836272693,0.01409616415937818,0.30099528513564894,0.7863957320031165
0.17590302350484846,0.19420977660592126,0.2820972012677357,0.41450652906472757,-0.006711773746285423,0.3436468014224716,0.18129344938167122,-0.9674622770786554,-0.09336307888658224,-1.2740870120746774,-1.010540236111528,-0.6958732958630494,0.3293185431081067,-0.29693841984123237,1.3170307113875652,-0.23083397474433018,0.16188095474465986,0.7198058812654283,-0.4276401559178637,0.8632147214699332,-0.5560216875254955,1.1075965419681215,-0.4122233004884371,1.5096834089801032,1.6383985371742522
-0.6819484171881219,-0.23990405065830123,-0.09900278116052495,0.7463304849393997,4.288405047481509,-0.19688136183549432,-0.17595223047933775,-0.5022277572807865,1.9922624079444269,-1.6619549070604451,0.451551274913314,0.8462562694587389,0.19687778741040338,-0.3952952922606039,1.16453739790181,-0.6048058869385289,-1.5408167104895945,0.33741530784695123,-0.9555351708014007,1.1109612352227505,0.8107968671511373,1.3122722291623847,1.165462280592815,-0.7038255794500988,3.1785794390943685
1.3267430589010363,-0.11488085639097634,-1.2328045528013951,1.0852259562383333,0.6942526554065624,-0.761858690508614,-2.375896075416498,-0.16685679327652947,0.9557173388868652,-0.18022135680877752,0.4410266343975708,-1.6013834742107598,0.017496531551896104,-0.6169763232618444,-0.7313681731234225,-0.6552186605378267,-0.4929070134136148,-0.5666490129314836,1.020540287090815,-0.4661187071626515,0.2549969347589914,1.0224997739433872,-0.788095332446282,-0.04449385492030129,1.8418470304395198
0.8077312165833649,0.7280246836469755,0.7849281789570192,0.5990815496805524,-0.2296886714750962,1.0737581379213377,1.376891567725812,0.7541320602908459,0.004661917505244695,-0.43382645534743347,-0.051019056378686964,0.7269112741820701,-0.35374411750627777,0.6622397404146482,-0.3995864414121626,-0.5545920359253707,-0.4283789321012522,-0.8905826701640639,0.4797894466061246,-0.17834396721740245,-0.5434977347392049,-0.03990733650662154,-0.36686753967590124,0.346085936249628,1.6944728228812451
0.2051875037168221,-0.1537351214743263,1.0677227718045772,0.8399969355630689,-0.0611096555852072,1.5305607681456768,1.1889396843269617,0.06536342090516012,0.3557197682973934,-0.9001571699261786,-1.0450909689506402,0.7079625390282327,0.2670474205864874,-0.6984540583731977,0.22457409705596584,0.29255724682172257,0.47214688165332075,-2.049772971956752,-0.35831306071103114,0.24465703172076708,-2.185385901533401,-1.7068005226071903,-0.6453937098685034,-0.07674066833447386,1.7181176621327732
