x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-0.8976543037849557,1.4684555815256506,-1.2742657849928167,1.1764196206558941,3.0807235636567882,-1.7826795297935227,-1.2484071314691507,0.08396704527673249,-1.6980748725324766,1.4814792238659433,0.10896796988378903,0.057516474485390025,-3.2305094937182486,0.031414709622624284,-0.9920524561637286,-0.47526544618592276,-0.34028405494603153,-1.0460985714039441,1.2369338633315623,1.1348411911869665,1.1610181407459919,0.430455856003137,0.08834483631380628,2.0139413881075243,-0.9909518128040935
0.6600378393611244,0.7750316240449013,0.0548780901061669,0.891257023237845,-0.03570174102452345,0.23470573829921992,-0.3902936577013916,0.7625230407779067,0.4910689487931994,0.38210773162067624,-2.329186913873879,-1.2744454489194865,0.05276215873038165,-1.2049692981833269,0.5769408407335189,-0.6155201915789287,-0.7188733761219158,1.7149509252887165,-1.954354509986734,-0.4752229298017242,-1.9935561020538202,0.8103676165255455,0.438492124562139,0.7880057056971745,1.9974659771348882
-0.4010553619499751,1.2323323811527414,-0.6855134563803191,0.07059526930915419,1.1563022877538092,-0.8825763151360526,-0.22081068606875148,1.7178368155421802,1.0578213432171313,1.6099306607869948,-0.43553120806873974,-1.147910650384152,0.1565305450731617,1.0723442647776482,-0.7518513134903158,0.15648281260144356,-0.6626027359716162,0.6582187651089199,0.36386580949004893,-0.8693367689782011,-1.1750187682860984,-2.13690155052296,1.6697970088387357,-0.31227075115983105,3.2699667579027127
0.2129903729711775,0.4840341801301318,-0.31927402294891255,-0.39751478388336237,3.1892649363153995,-0.1139014656719497,1.5907787760138323,-1.7717159156006992,-1.794400476244332,-0.2541532376611411,-0.8038850252904337,0.5846976572406921,0.0255770988007561,0.5714508950703879,-0.30040105090765185,1.7440066765482063,0.2243286457556136,-0.2649882591411853,-0.2998132687182344,-1.0328803256986754,0.5826509633464328,-1.3931659371245546,-0.2673870594272717,0.8926920951014413,0.6035254672488075
0.08515260245381132,0.26973476076377323,-0.313168036997704,0.20432436944941648,1.324936528049048,-0.5353483549638942,0.4804897546535066,1.1479791536363249,1.175921367014403,0.07854121808589223,-0.860432347390316,-1.791589193481632,0.437282291168608,1.6038814336037224,0.24101726221252934,0.44495668133407,0.3393846885959113,-2.391929593782961,0.05705631511356443,0.5848718665578839,-0.8516834822764742,-0.30421516871275794,-1.378418846178195,0.9896599927936764,2.9150271206637335
-1.4900372864919196,-0.649131048677501,-0.6039518401222288,0.5891566008300896,2.022490926917057,-1.9570724833989774,1.7649936551004488,0.6981055701877517,-1.386305983777413,0.1113959313879723,0.1477405683915839,-0.03431752619542737,-1.8439857861868536,-0.9108531629525786,0.8467202576676519,-0.3783165112005148,-0.1396233961757075,0.27827699442998566,-0.58255136957985,1.2543866621771014,0.6451202063986184,1.8179137188598549,1.1577915120457825,0.7490982837318789,-0.31320918133865794
0.6348561850596081,-0.5137879425252037,0.6734948393536455,0.7874677543340667,0.3606827521335896,1.2031053881173235,0.3396468199185781,-0.32713717663229946,0.582516952312274,-1.1992824460995146,0.8217376956633801,-0.42812250803937013,2.456660930165535,0.9474797460537211,-1.166507874720187,-1.880595796943818,-0.6111608583333322,-1.2263114484969522,-1.163807984316763,1.2999831784714457,0.9668485082340271,1.2854325385319343,-0.5660275363565189,0.6423070163450886,1.9562264675648593
1.787183499391087,0.08431104846314058,1.1240269323278955,0.8702183804955328,4.112141441356405,1.4064910065307248,0.9624974193162866,-0.9676511630295712,1.9614443746060313,0.4147488139947527,-0.16797615007365427,-0.41839312135778356,0.6374593494908108,2.4474739767833564,0.07795948971027673,-1.7115021651840598,1.264088865908322,1.916113518788147,-0.10313311158596376,0.10380986985909792,0.17551553255471272,0.26862639535721483,-1.2512926421662578,0.8787192535207422,3.9470971153630656
0.5642340875231358,-0.12931635425024246,0.7818540167776422,-0.09528382873675328,2.098768436259101,1.629867137941475,0.14827696817586225,1.6531561546379798,-1.4538297951012913,1.440591316602565,0.8702416156753969,1.67139420051788,0.9530897404356763,1.0446291794900409,-0.8466681177367547,-0.9771855856612655,-0.718513095712836,-0.39783531341426515,1.372134968387615,3.0156301950336344,2.232792137076153,0.29006425172011047,0.7010099064967411,0.2894034792058841,1.248740941846724
0.30389139800232107,0.04097756553822218,0.8706111932400842,0.012546664991207074,0.708845533579703,1.0964738271888708,0.8439275388427959,1.3776620172052074,-0.8142248435957637,0.20694018963914876,0.5938380380906094,0.48528545063008766,0.7515872647217479,0.35348828226304047,0.84929106211549,0.11407730775991425,0.7719224817719265,0.03411029786208746,0.8575693692259282,0.8499186878837629,-1.3455084248542881,1.151320065112707,-0.6275908311389637,0.17794671628139594,1.4949779196816135
