x1,y
1.7227951644175103,9.804114322826281
-0.023623049494521986,-0.02307818383366757
-1.531598052391899,-2.7786168267258335
0.25744385925234825,0.34078389428132005
-0.6605225748846628,-0.5124119446617122
-0.5492508867747925,-0.4132704554111703
1.30315470751689,5.214400111247286
1.6772698960010235,9.209057408581371
0.5595004090985203,1.047687520948122
-0.6695964565078532,-0.5214569171765633
-0.014801955690174395,-0.014586100875213462
-0.5880954322540446,-0.4456356682698732
1.258810332724316,4.838128987378544
-1.0645333750680424,-1.1376646160178863
-0.15768416835628596,-0.1367405773924306
-1.9507585717807232,-5.568831340702069
-0.5359513324852294,-0.402656215554042
-1.373448867699369,-2.0779085430620894
1.7521636752723317,10.201519574736043
0.43799893824644665,0.7138690690797964
0.8219779898343438,2.052993439050775
1.456207218698459,6.664691557193192
-1.7848801932962512,-4.285349397393088
-0.7479221741597697,-0.6069129695442819
-1.2574410628827861,-1.6644960658424635
-1.2858642668247917,-1.7585256562565945
1.840226749320784,11.458468569561726
-1.7850295587931426,-4.286393205603752
1.3701707758084112,5.819853437902824
1.7198187755790393,9.764435162892582
0.053420535542924696,0.05642673820718229
-1.6501245467137586,-3.4203558391168523
0.9023614004720919,2.4513707696218123
1.1789860965970198,4.207794673349268
-1.1946958572364217,-1.4725849021231545
-0.48827767101368114,-0.36627534895833636
1.8129842931364322,11.059016254716765
0.1663924076996368,0.19868565334379074
1.1473426250911736,3.9740939333889322
-0.6573498767871171,-0.5092877224912888
-0.26659560925358106,-0.21447019846743032
-0.4577482480989796,-0.34412836307081496
-0.7203704115355105,-0.5752612421526822
-0.5374573082574297,-0.4038470606381923
-0.4169344432652031,-0.3155776328752898
-0.9770232392407947,-0.9550902113949843
0.9235057618696807,2.5639924491137225
-0.15429796086343517,-0.13416360449945822
0.27397642440446557,0.36960502010655205
1.7483536569450369,10.14935761525696
0.772448654792846,1.8300278665988532
0.4881561710483231,0.8427784996851635
0.06713485229092919,0.07194452339652153
-1.1918862469932807,-1.464478472836197
0.46492063303592834,0.781564978479803
-1.8534665379584334,-4.785412744486083
0.13426530364650047,0.15471289910047278
1.622918741800536,8.531333249697841
0.850536120033603,2.1892355847753078
0.7164443029981769,1.5974821862041992
1.5832958274225168,8.059168139237247
0.8923691756236458,2.3993057932511794
-1.3547572548884785,-2.005867091451959
1.3881868420785923,5.990372646426712
0.6121119345933899,1.216139679361387
1.7415798845980963,10.057067188110343
-1.3957758418515387,-2.1668224586190634
-0.6026507625451729,-0.45833831089910343
1.151261422270489,4.00254946913628
-1.9603479391376326,-5.650930537514443
1.8741465096796541,11.969370965587178
-0.671320839119085,-0.5231944531076782
1.1793243931614854,4.210341888086855
0.7276293097935582,1.642312994684283
-1.1950898854686671,-1.4737250311737013
1.7207496327114629,9.77683297150801
1.3818216825024239,5.929746225956762
-0.1328078851420118,-0.11751240754619789
-0.06845188483782838,-0.06408696659550321
0.730795133162105,1.655146224302966
-0.8316231943663737,-0.7151742775842324
0.08757272466209853,0.09591330042513954
-0.6495110517833256,-0.5016521696003151
-0.5190242936493297,-0.38945606745510214
-1.813813927332658,-4.49119742683427
-0.06588479379029444,-0.06182998084917652
1.5268988099442207,7.418161172296362
-0.9314582853289588,-0.8719904972683489
0.09210602079092522,0.1013709230403311
1.887391451157129,12.172991513011805
-1.0708014304066884,-1.151983462331419
-0.8987494798447035,-0.8169643086524225
1.7703322994276247,10.452765518837086
0.8722272246130154,2.296580872928061
-1.5091368331970996,-2.668692906467832
0.14327455300835057,0.16674323290993517
-1.821367323241863,-4.546153972011734
-0.9495498772473678,-0.9040617778628288
0.28759928475469954,0.3941009332406713
0.6660054604572871,1.4049842959315613
0.07614369781189412,0.08238303123500083
1.6478773166999825,8.838187245809811
0.8098673736739643,1.996932530958734
1.8526717445736147,11.644161111311961
-1.2524601697585966,-1.648483450192458
-0.09159890341272359,-0.08397709199969655
-1.496528229999258,-2.608551236804866
0.2063280144706643,0.25768290542037314
-0.9236515535882535,-0.8585162361111547
-0.6125558018801938,-0.4671772035823287
-0.8045195513832142,-0.677994497026345
0.43524232099188387,0.7071287101864819
1.44612830786772,6.561684841022911
0.03251548217781819,0.03360711596659941
0.2660875463036647,0.3557298139971824
1.2242515472216629,4.557941640492791
1.0967656539550363,3.618954364954078
1.4407644559643837,6.507308726222133
-1.974780518131099,-5.77618873435657
-1.7705353437807059,-4.186005997757826
-1.5870518855399598,-3.065679245898763
1.6860927036018585,9.322408764873803
0.9575557560475643,2.752464127771053
-1.6017413222262102,-3.1455539734514377
-1.1067314810109368,-1.2374620234032567
-1.8675990535797844,-4.89372054528699
-1.533368777413164,-2.7874360115933436
-1.9304307422959357,-5.397739381779389
1.2224853047188469,4.543923629820791
1.0412978905887549,3.254679840804399
0.6533613955034334,1.3591501484290434
0.23644588782876452,0.30557144505577616
-1.0140211941597919,-1.0284383325719586
-1.1110971348486047,-1.2482506409785876
-1.320972758084951,-1.8810602796473606
1.2556352180532775,4.811914366253317
1.514768787132362,7.284967326901005
1.171849948564787,4.15430445292521
0.7631135457961862,1.7898491146144087
-0.5912546029916954,-0.4483645673425768
-0.2911179700798283,-0.23104045020054848
-1.7464527004417585,-4.023205868737566
-1.683989003583532,-3.6236579912433102
-1.419651747803373,-2.265422532183193
-1.430725776800926,-2.3124112114871873
0.45728303077177657,0.7620122359331338
-1.3369209711522925,-1.9391192575411431
1.9936929947682098,13.893059108382484
0.3582302705519367,0.5325305034372577
-1.3042472587776666,-1.8217903782763445
-1.592725512493606,-3.096336512552632
0.41517602138582976,0.6591115095490667
-0.5963181163243951,-0.45277073746678864
1.3920919489319488,6.027774764926139
0.45158482460091065,0.747604854089525
0.4650357454617682,0.7818618039888534
-1.7045256116955647,-3.7514596507819715
-0.15224895460036114,-0.13259830224229557
-0.09134220390591397,-0.08376091007249141
-0.1599847046244225,-0.13848442433810615
-1.7064718231923055,-3.7637503289160774
-0.3148852519601131,-0.2469542598767664
-0.13018781097087917,-0.11544548062479273
0.5560083122909898,1.0370408806280764
-0.5127340147637023,-0.38463365352462275
0.5662352686082412,1.068405347154434
1.4764701392819677,6.8750860687712745
-1.2710065716560086,-1.7088062259955816
-0.23784350316529368,-0.19472866683016563
-1.8556800280414043,-4.802255590825881
1.9430556243837374,13.05445959656577
1.141392666768649,3.931150251581503
-1.432392221353786,-2.3195518700697377
-0.57571639568671,-0.435087863072935
-1.5168231273380077,-2.7059051777438943
-0.03260986521172082,-0.03158113934117054
-0.36957738374477955,-0.2834695708486374
1.364526222461539,5.767112815862868
1.0006171735063139,3.003704564885514
-0.7002630075979028,-0.5532814942382452
0.4431804781354627,0.7266340205912009
0.7552605270030992,1.7564935401199397
1.9942074499769955,13.901761330698193
1.1722586559316674,4.157355552533987
-1.9155905603829884,-5.2753383975972525
-0.8096976643333234,-0.6849334915047876
0.4437539706028426,0.7280545178866031
-0.8388216601561855,-0.7254130701731775
-0.7523357152734951,-0.6121554940872224
1.3022628780906507,5.206644255657814
-1.7061069719932607,-3.761443852096317
-1.884348228998081,-5.024463840812878
-0.7811690315003874,-0.6476328915423587
-1.3093972280313273,-1.8398653040126802
-0.3261285785366126,-0.2544557154068243
-1.8456372489504833,-4.726196401259015
0.9085780438579274,2.484136057068544
1.465840666105855,6.764165031980951
0.8284983453719068,2.083596995516722
-0.5592933292638378,-0.4214363038876583
0.616353743638415,1.2303934986666147
1.7571224049004361,10.269680332457002
0.017973892977608763,0.018302760467140876
-1.571599262089575,-2.9834061354339725
1.371716424466888,5.834352158445824
1.3666032080873003,5.78648160300879
-0.9884881072284215,-0.9772397362088732
-1.6407593322153766,-3.3657418829810126
0.18360826681220166,0.22351006354455014
1.664924702909039,9.052027401151308
0.2896220596688801,0.397796766986036
0.269544066393415,0.3617815257258926
-1.2445798589590278,-1.623428930503869
1.9595071313743717,13.323032545191577
0.737343766207502,1.681895579540057
-0.3960863176194964,-0.30134169941769273
-1.8007247859930033,-4.397162788035762
-0.13745667277369078,-0.12115948856684373
1.0274593491496176,3.1677928631052343
0.7855148509177199,1.8872374733301016
-1.460560768587274,-2.4430463903302337
1.3372956792261865,5.517221157651597
0.4603000250375757,0.7697027182287604
-1.1096879204475139,-1.2447584243009817
-0.6239117433175156,-0.4775134233467906
-1.7532913668727392,-4.0689320922746735
1.431986627811832,6.418983634821954
0.5532419098187753,1.0286529292974453
-1.469471102907864,-2.4832213329181814
0.35946629687834175,0.5351311191701935
0.7337768922098498,1.6672918313672624
1.1668189666296125,4.116870403181542
1.3310772781233338,5.461202422034202
0.11392399378113494,0.1283812527849941
-1.3271878127856498,-1.9035054207523527
-0.4034058068707016,-0.30631830808189164
-1.69516890158113,-3.6928045921571306
-1.5829989747440636,-3.043927800175579
1.9722956537113268,13.534377564776374
1.7298949436695419,9.899205247808707
1.3448814949979675,5.5860832767156285
-1.401330966540776,-2.1894360145543206
0.4769209651840516,0.812851966016476
1.1001339161486299,3.6419147244117434
-0.9681065545555043,-0.9382150510824832
-0.08760637533159876,-0.08060386648783337
1.526449707719899,7.413200590573182
-1.1991333445482746,-1.4854713182683714
-0.9310705598104563,-0.8713161528461362
1.2740764405382632,4.965518269615148
1.6968426864121509,9.461794688570185
0.5683209282005355,1.0748708305869428
-1.8255963666356032,-4.577145666052779
-1.6606131257606846,-3.482343632678457
1.900119125000323,12.37086201883487
-1.5371925436980152,-2.8065575290383404
