x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.305496328208155,0.4953286977063064,0.3095423772375105,0.7401899412930688,-0.016720240452851448,-0.7224272430005404,-2.1559271623948812,0.19783343766193195,-0.9494403299113828,0.7114029256911636,-0.04939014913449361,-0.17496825005432534,-0.24269974543536563,-1.7339615209161958,0.9058685254582426,0.37340653956630976,-1.2385732567641463,-0.9762882836333069,0.19703913379883026,-1.629750196657812,-3.0062716348635896,-0.9851905101899403,0.24416628435851556,0.7507212622330373,5.657843342424437
-0.1123986962029845,0.29370048331450005,0.21337435817999453,1.0781428282988095,0.09563888644633706,-0.12576926265660415,-0.331900699502994,0.24045858466128822,-1.6184918489584714,-1.5152566124046083,-0.08693333652560388,-0.4274190787358121,1.6161068982515974,0.7980120873763235,0.31104818885513874,0.2375006874105139,-0.42668821620269587,-0.8290926340637781,-0.9698362266331408,-1.1566633805793118,1.062487078624005,-1.3754486988308596,-1.024476793245441,0.8961629452058661,3.706284396666352
0.41282634103187166,0.001166818523558183,0.9938166822692058,1.1231731132135911,0.14732929257339017,-0.20992142370381137,-1.4690875721143057,0.9445155556159431,0.8824128178570184,0.38256835904691944,-0.6495056644550927,-0.2768581123807546,-0.8335569248957644,1.782835030466466,0.07398965850105943,0.3355421029515707,-1.1879389719036553,-0.1340692470642804,0.43311503296936615,-2.3608180383438695,-1.3111019037609237,1.4687034569111275,0.13537514503200007,2.555580853154416,2.7188155410412036
0.46628972912634886,0.30723094683408947,0.7569898581976249,0.706794387282217,0.2898930172156924,-0.4406401473731246,-0.6869019961373276,0.7433633956905543,-0.54044319667248,-1.335971501784483,-0.5734958582399174,-2.2909511063361525,-0.5414262679397882,0.12300662695861057,0.408016113539165,0.5423759767046806,-0.514159896458902,0.666940587084407,-0.13999059331234312,0.6432339092727152,0.2900691153482067,-1.1583916022235967,-0.5186835299632002,-0.1863931146629549,8.18666299830342
-0.11874389448312983,0.3798374196075549,-0.025523911173315428,0.7982506610944053,0.3451519969982839,-0.5924944761937675,0.9477314849307337,0.09586473232767923,1.9467635420023361,0.5899810193135011,0.2563957995211347,0.7844931213755696,1.1436442094403798,1.3944426188204517,0.3610970506892307,0.5494524793427299,-0.9081340966943889,-1.1245225172065734,-3.4875959248029487,2.0684126747943474,-0.47270907437571813,-0.4259109930080122,-0.5851112993289801,0.14019668721513048,1.1342771512219234
-0.05591489717252243,0.024946175868017284,0.004000371534480657,1.1933655307209161,0.42588466813170334,-0.8902312777488183,1.5551504601828434,0.11492442399296421,1.1521497143593689,1.7181017761635735,1.1411265238937653,0.875899549054271,-0.31334959656399275,-0.619665647365684,0.37901185272808147,0.5476070666799355,1.1776021822519562,-0.03677001908247849,-0.7442636018572806,0.1216966939743677,0.4300909700311836,-0.057033305824898975,-0.11588061536491695,0.1642487423167888,1.4094681007262149
0.5953945041978397,0.2462552943478219,0.6465692559199194,0.5261389794147769,0.31421518215340727,-1.1074896621110013,0.4097656775902664,0.8512921122231679,1.3285889833530724,0.6368374706042418,-1.246716109181268,1.5192173092468473,0.8853783263719499,-0.7220359533235226,0.967922047835922,0.4607486355857804,2.5038369845858286,-1.2157615366227228,0.24973222496550548,0.14324760570369746,-0.6877101654663783,1.6058429916901271,0.0888065581911383,-1.7704385913805247,5.282976625879273
0.049302651556343,0.37726975107452765,0.205170492189225,0.8006669528030399,0.35624729838253616,0.8762052678706281,1.7717238705294363,0.005165681602370964,0.5831451388388164,-2.7665828398358507,-0.13494199670263576,-0.38821214657751824,0.8319404486968249,0.10325067322931313,0.40801775188427725,0.38280337904494843,-0.3496512930716201,1.272825965958717,-0.9801514133252733,-0.07067481012302267,-0.11353754034247422,-0.7320527651112018,0.2341735359974422,-1.7362839137576955,0.3409155031478641
0.19604913826231374,0.4030142573599566,0.5781388928484142,0.4686462590134344,-0.16561368345907984,0.5060225419650514,-0.7437015736585625,0.37602398196365483,0.18086668192958624,-0.456010392697047,0.35772956956066326,0.18222574527886531,1.8061088864117156,0.923150475857541,0.908132194236049,0.004724347761338454,0.1684002008508333,0.24100149752120684,1.1078113489909327,1.8624792769327496,0.4137068487882962,-0.8166484100877517,0.19562840329720585,0.5783102747427985,13.691323098527537
0.45873763324260614,0.45537192282374583,0.46618309392409063,0.8454850100153761,0.4834119926085693,1.2841484483667782,0.41208274468375755,0.8169407343338749,1.2125834906123834,-0.6922421061750104,-2.550652544856047,-0.16410305423902452,0.464483812158123,1.1826758717560386,0.5908303777996954,0.7001524555706664,0.19063235142860596,0.6889060886983864,-1.9562898689150292,-0.49211047467489505,0.10122056125386206,-2.1702843591116316,0.18900639341268335,2.4259284468824016,10.78640894929847
0.3374626494974479,0.3086277351859141,0.9511717767053183,1.1307902058168586,0.661548891973967,1.0986570054236495,-0.14324669542422863,0.8577691889850598,-0.5051424011389373,0.01701371867228247,-0.20821950836193945,-3.064922873521209,-1.4284677997384916,-0.6947307811242696,0.3447860319993391,0.9343896808323654,0.9119841003783801,1.0707862054195316,1.3889114260999975,0.004951604401266688,-1.0492255541121254,1.1279093736394492,0.6135181317951623,-0.405952418524748,11.784799825745466
0.42362061269538376,-0.2293973477045247,1.079211224604554,0.9183062041892948,0.21380163960100457,-0.6121461859570844,-2.592479825996938,0.8744455339227456,1.621543247465555,0.7157908415438169,-1.5912552340478412,0.9203479751316205,0.5980971569544186,1.5629877912462014,0.19486817597367945,0.40599449166487855,1.1682648216216958,0.4488401806202618,-0.1823182683601894,1.0454454209030328,1.3358203766811312,1.913924593152865,-0.09167139513048651,0.3363663000268202,5.2780106511427505
0.3861453159575803,0.4214920545513701,0.6819335264041325,0.9081163183713699,0.17690036343348725,-0.689153303432291,-0.8580534455436268,0.8784699925494015,1.0674955846738523,-1.3533568560658373,-0.48477153907608733,0.4045738627836235,0.8234509061747682,0.3262779423112724,0.8446016750703599,0.2655581166558634,-0.07717521469989898,-0.224571908224602,0.4976968449399004,0.987105509400364,-0.5331908511797421,0.00449498417375738,-0.05524956358286932,-0.00033210229019135014,8.346717164338024
0.28169317864522553,0.0145369455192032,-0.21903399280243457,0.741496605337214,0.34090931460958973,-0.18804655639388146,-0.8341771832318943,0.028157036192777096,0.05861179419379262,0.2846056881429532,-1.4462135693822178,-1.2397065777255358,-0.41159542904354873,1.2168009255057275,0.04221719642801569,0.7329583528638818,0.8439972896532985,0.24527593785115118,-0.47287666505799203,1.060812661417889,-1.2374017392243732,-0.19215963274358513,2.878520858261945,0.5144300940887273,1.122736258042372
0.45372303695601346,0.35151100004162616,0.46434053765924455,0.6861463582655934,0.7611142718265327,1.4314216847715722,0.5213861028660787,0.6892219875867737,0.7105418280451739,1.2578502792078208,-0.5937655874498851,-0.797165533963459,1.2537545416453344,-0.278356289408768,0.8229804475624711,0.9654385816474591,1.125644602858916,1.0014405268888131,0.07296431279940382,0.1383700472477176,1.0236156283007505,-0.4917043425117017,-1.0226029372740093,-1.8935703959497048,14.110533359594436
0.33171069267384307,0.11901633319437402,0.9344922258131834,1.1713856982035025,0.42457193246868125,-0.06478833884324367,0.640364248864493,0.9074664501445892,0.9312463726012831,1.4920678986283393,-0.3993720171588992,0.8623654635763162,0.022010297726254957,-0.1177032515270499,0.16088068837168756,0.6157290980061187,0.9735325693568441,-0.7938361666555362,-0.38097108288726994,-1.4264029885942144,-0.9290929552011722,1.1981530641246034,-1.107446679386417,0.37104851613875844,4.695272910891626
0.27887222566588193,0.218017950697575,0.664717555987805,1.020002112589413,0.2778378898992771,-0.18995834692397634,0.7066493025609994,0.5800337870849228,0.5302840904319331,0.49490533610080056,0.9463944426901816,-1.1397234909616651,0.43448890483777053,0.6569228800030655,0.5076181194653333,0.2104008909798447,-0.018799068336264498,1.7154804218485709,-0.5604499967782716,-2.1454668713182,-0.8879828168275558,0.34552674004247574,1.8481286586300767,0.1325854894761883,9.663541896846386
0.4044990125006638,0.32558614907640965,0.4986203265434625,0.6018649507748401,0.25441638823584695,0.26198445077288496,-0.8058392583057391,0.7803035583072951,-1.0857056558789657,-0.045224213648789514,-0.4950191682750705,0.9735011248496332,-0.2553703442453005,-1.2671731589985147,0.7887454612975455,0.03998296271999535,-3.040277322063638,1.2568311097893001,0.5238932734501152,0.3179531634412054,0.5840049292110764,-0.2869061796193627,0.74042164181817,0.6962525622643835,13.581625932026476
