x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.13126719668525447,0.5446798040483528,0.06452017873524957,0.8107024331998542,-0.19543867444220614,-0.7379367729184773,0.5801745428079329,0.345558178732135,-1.4583189295762071,1.9058572489716128,1.3644019596611194,0.5724179392562938,0.4397272497925176,-0.600893029404985,0.6419293844831047,0.06754156256813293,0.392617539754824,-0.9136153548298694,0.7421522116780942,-2.0686419647901215,0.8127667062094649,0.02330034675659739,1.852474161340472,-0.7118417918600064,10.158692227648688
0.27810438378217583,0.19320927564814416,0.6821052719060943,1.1094388341297612,-0.024473287485708387,-0.19923695316188772,-0.30447066819330837,0.5240616457035283,1.1395917213954176,0.49403241740667564,-0.022925800352368297,-1.4277460069591972,1.2865162898484213,0.7842974377531335,0.37216637586380774,0.31206434492661317,0.5540543877748603,-0.6317764439292473,0.7917528805964092,1.315888179582268,2.1182130198870452,-0.26715725878638585,-0.4944890941488753,0.4875808238941443,6.457428571557864
-0.02653122539749954,0.0076258062165654485,-0.08519920847114637,0.7633352900821413,0.07255181721577464,0.8799850854699063,-0.7199660739183201,0.27205752694725105,-1.0555461246495959,1.491303391296118,-0.9474510084416713,-0.025063732068902948,0.7057655329511997,-0.06080797372857077,0.052580542258216956,0.3950249192230896,-0.24760887577007556,-0.845140737911623,-1.0366334516010731,0.01413560573955437,1.181758883537383,-0.2797188644722562,-0.3241845708402095,-0.28304406080815997,0.6696467979154572
0.20098421516121964,0.02284112988471275,0.573746783017686,1.1748682539637192,1.0475221408304372,-0.3695002443454466,0.21456307525489754,0.6225409379953151,-1.4046416288737262,-1.1834162881880959,-0.12769890727153732,0.1288662276207724,0.6710866989066124,-0.9411865678316987,0.28888975379537263,0.9530815912182389,-0.47458869050383345,0.0813941111455764,-1.8081543524663108,-0.5516316327602511,-1.480330730959837,-1.6836018927131535,-0.25386017412843953,0.5072821336923453,9.45983298085777
0.3658376045645304,0.20826207973144673,0.7356035811292431,0.9276224993613423,0.08185599184877602,0.0035833732237003754,-0.15229439596285188,0.687659045129309,0.07747519808598652,-2.5044421091936884,-2.4938430919370775,-0.49564954034639797,-0.7047926609484455,0.6006730252549732,0.6851464630858201,0.11125350792673605,0.5815038596435569,0.5653778902606504,1.427233494061931,1.0594062981975725,0.8575652909001409,-0.12554979782750697,-0.15230704513899695,0.17589781017750392,12.981423273849863
0.05703048132336626,0.3918267065521096,-0.017283663284952566,0.7434439570686123,0.1300306693965367,1.235353756113882,-0.45275920533701847,0.14540182570446092,-0.9267106698169231,0.17341061259965243,1.071947449448485,0.6071029656615643,-0.9562548795727368,-0.4112364242406555,0.7562970914481203,0.12030256815039908,-0.15306129064884025,-0.9356022787281224,-0.7629152777058291,-0.9698293111380618,0.19693138562192425,-0.6583509695754757,-1.772444993656273,-0.06991335564839944,6.2698058900457765
0.14169387137246914,0.37589482821936016,0.6878950835672405,0.6564244944637545,0.0218093494793168,0.3027016320610683,-0.23772395639431654,0.8196650795052586,1.2829138576265746,-0.7176727162976763,-0.0701771166523733,-1.0528605615769722,-0.687911352880163,-1.6184494878805231,0.9447456409819289,0.0811097285095258,-0.05837013381444542,0.3088391540970548,0.28841907934484917,-1.1781563860528699,-1.628291138507455,0.07444386451859634,-0.7800151143587044,-2.2277947738164388,10.018779421176486
0.6584179174155659,-0.06173405654915648,0.7372766406646861,0.8516624253774057,-0.016563509929867687,-0.2828939791106355,-0.7541723532283209,0.9475470033602953,-0.34244340057800476,0.0004015662240796717,-2.070022756308147,-0.3798464455710485,-0.6989033346932837,0.5300777062549362,0.6564989563539463,0.20558260068873735,0.010255889372700756,1.8290926465167034,0.16980664475548976,-1.226048362469548,0.18919471218487913,-0.8489956548669206,-1.6055869740149626,0.9764641923653579,11.007336037277263
0.16432164704616317,0.3518909717600379,0.36484536660806893,0.6746894941036664,0.35937982205198116,-0.23640530618881203,0.44387294349331413,0.46568356077882567,0.9480994495291749,-0.28112091456218485,-0.25336335473083604,0.645275310561991,-0.41971308070594293,1.2854950178057623,0.7376476444923215,0.19522401774839726,0.9120400653252013,-0.35875751777380915,-0.1549666504513119,1.2647072781346416,-0.3848811536881966,0.8461452311768326,-1.0554667690907555,0.8226315881247646,10.673429537006719
0.16633488312746397,0.5825914696894123,0.649197229747636,0.9129798578248791,0.10920645244415299,1.0816960706850964,0.6963437496971118,0.6462886934767104,0.4907092428580783,0.9951113442437739,0.9840303818616691,-0.06249202508127843,-2.39520929050808,0.6878163215924804,0.620900709821761,0.07523470853355307,-1.5471672385528157,-0.5411070971903938,-1.451513442653087,-0.5793444858506305,0.4400279352070671,-0.2943963219012677,0.15979528010445884,0.2886106601467877,13.131436230607765
